id,category,difficulty,setup_cmd,instruction,verify_cmd,description
shell-01,shell,easy,"mkdir -p /tmp/countme && for f in a b c d e f g; do echo ""file $f"" > /tmp/countme/${f}.txt; done",Count the number of files in /tmp/countme and write just the number to /tmp/result.txt,test -f /tmp/result.txt && grep -qE '[0-9]+' /tmp/result.txt,Basic shell command with file output
shell-02,shell,easy,mkdir -p /tmp/pydir/sub && touch /tmp/pydir/a.py /tmp/pydir/b.py /tmp/pydir/sub/c.py,List all .py files under /tmp/pydir recursively and write the list to /tmp/pyfiles.txt,test -f /tmp/pyfiles.txt && test $(wc -l < /tmp/pyfiles.txt) -ge 3,Find + redirect
shell-03,shell,easy,,Write the output of 'uname -a' to /tmp/uname.txt,test -s /tmp/uname.txt && grep -qi 'darwin\|linux' /tmp/uname.txt,Simple command capture
shell-04,shell,easy,,"Create a file /tmp/nums.txt with the numbers 1 through 10, one per line",test $(wc -l < /tmp/nums.txt) -ge 10 && grep -q '^1$' /tmp/nums.txt && grep -q '^10$' /tmp/nums.txt,Sequence generation
shell-05,shell,medium,mkdir -p /tmp/dirtest/alpha /tmp/dirtest/beta /tmp/dirtest/gamma/delta,"Find all directories in /tmp/dirtest and write their full paths to /tmp/dirs.txt, sorted alphabetically",test -s /tmp/dirs.txt && test $(wc -l < /tmp/dirs.txt) -ge 4,Directory listing with sort
shell-06,shell,medium,printf '# comment 1\nhost=localhost\n# comment 2\nport=5432\nname=myapp\n# comment 3\ndebug=true\nverbose=false\n' > /tmp/comments.conf,Count how many lines in /tmp/comments.conf start with # and write just the number to /tmp/comment_count.txt,test -f /tmp/comment_count.txt && grep -q '3' /tmp/comment_count.txt,Grep + count
shell-07,shell,medium,mkdir -p /tmp/sizetest && for i in 1 2 3 4 5 6 7 8; do dd if=/dev/zero of=/tmp/sizetest/file${i}.dat bs=1024 count=$i 2>/dev/null; done,Get the top 5 largest files in /tmp/sizetest by size and write their names and sizes to /tmp/largest.txt,test -s /tmp/largest.txt && test $(wc -l < /tmp/largest.txt) -ge 5,Sort by size and limit
shell-08,shell,easy,,Write the current date and time to /tmp/now.txt,test -s /tmp/now.txt,Date output capture
shell-09,shell,medium,mkdir -p /tmp/exttest && touch /tmp/exttest/a.txt /tmp/exttest/b.py /tmp/exttest/c.py /tmp/exttest/d.sh /tmp/exttest/e.md /tmp/exttest/f.txt /tmp/exttest/g.json,Count how many unique file extensions exist in /tmp/exttest and write the count to /tmp/ext_count.txt,test -f /tmp/ext_count.txt && grep -q '5' /tmp/ext_count.txt,Extension counting with pipes
shell-10,shell,hard,mkdir -p /tmp/bigtest && for i in $(seq 1 5); do dd if=/dev/zero of=/tmp/bigtest/small${i}.dat bs=100 count=1 2>/dev/null; done && for i in $(seq 1 5); do dd if=/dev/zero of=/tmp/bigtest/med${i}.dat bs=1024 count=$((i+1)) 2>/dev/null; done && for i in $(seq 1 5); do dd if=/dev/zero of=/tmp/bigtest/big${i}.dat bs=1024 count=$((i+5)) 2>/dev/null; done,"Find all files in /tmp/bigtest larger than 1KB, sort by size descending, and write the top 10 with their sizes to /tmp/big_files.txt",test -s /tmp/big_files.txt && test $(wc -l < /tmp/big_files.txt) -ge 10,Complex find with size filter and sort
file-ops-01,file-ops,easy,,Create a file /tmp/hello.txt containing exactly the text 'hello world' (no quotes),"test ""$(cat /tmp/hello.txt)"" = 'hello world'",Simple file creation
file-ops-02,file-ops,easy,,"Create a directory /tmp/mydir and inside it create three empty files: a.txt, b.txt, c.txt",test -d /tmp/mydir && test -f /tmp/mydir/a.txt && test -f /tmp/mydir/b.txt && test -f /tmp/mydir/c.txt,Directory and multiple files
file-ops-03,file-ops,easy,,"Create a JSON file /tmp/person.json with fields name, age, and email. Use any values you want.","python3 -c ""import json; d=json.load(open('/tmp/person.json')); assert 'name' in d and 'age' in d and 'email' in d""",JSON file creation
file-ops-04,file-ops,medium,,"Create a file /tmp/config.ini with the following sections: [database] with host=localhost and port=5432, and [app] with debug=true and name=myapp",grep -q '\[database\]' /tmp/config.ini && grep -q 'host=localhost' /tmp/config.ini && grep -q 'port=5432' /tmp/config.ini && grep -q '\[app\]' /tmp/config.ini && grep -q 'debug=true' /tmp/config.ini,Multi-section config file creation
file-ops-05,file-ops,medium,,"Create /tmp/env.sh that exports three environment variables: APP_NAME=myapp, APP_PORT=8080, APP_DEBUG=false. Each should be on its own line starting with 'export'.",grep -q 'export APP_NAME=myapp' /tmp/env.sh && grep -q 'export APP_PORT=8080' /tmp/env.sh && grep -q 'export APP_DEBUG=false' /tmp/env.sh,Shell env file creation
file-ops-06,file-ops,easy,,"Create a file /tmp/colors.txt with exactly these colors, one per line: red, green, blue, yellow, purple",grep -q 'red' /tmp/colors.txt && grep -q 'purple' /tmp/colors.txt && test $(wc -l < /tmp/colors.txt) -eq 5,Exact content file creation
file-ops-07,file-ops,medium,,"Create a directory tree /tmp/webapp with subdirectories: static/css, static/js, templates, and an empty __init__.py in the root",test -d /tmp/webapp/static/css && test -d /tmp/webapp/static/js && test -d /tmp/webapp/templates && test -f /tmp/webapp/__init__.py,Nested directory structure
file-ops-08,file-ops,medium,,"Create /tmp/requirements.txt with these Python packages one per line: flask>=2.0, requests, numpy>=1.20, pandas, pytest",grep -q 'flask' /tmp/requirements.txt && grep -q 'pytest' /tmp/requirements.txt && test $(wc -l < /tmp/requirements.txt) -ge 5,Requirements file creation
file-ops-09,file-ops,hard,,"Create a YAML file /tmp/docker-compose.yml that defines two services: 'web' (image: nginx, port 80:80) and 'db' (image: postgres, environment POSTGRES_PASSWORD=secret)",grep -q 'nginx' /tmp/docker-compose.yml && grep -q 'postgres' /tmp/docker-compose.yml && grep -q 'POSTGRES_PASSWORD' /tmp/docker-compose.yml,YAML config file creation
file-ops-10,file-ops,hard,,"Create /tmp/Makefile with targets: 'build' that runs 'echo building', 'test' that runs 'echo testing', and 'clean' that runs 'echo cleaning'. Make 'build' the default target.",grep -q 'build' /tmp/Makefile && grep -q 'test' /tmp/Makefile && grep -q 'clean' /tmp/Makefile,Makefile creation
